id,name,email,slug,uic,uic8_sncf,latitude,longitude,parent_station_id,is_city,country,is_main_station,time_zone,is_suggestable,sncf_id,sncf_tvs_id,sncf_is_enabled,idtgv_id,idtgv_is_enabled,db_id,db_is_enabled,busbud_id,busbud_is_enabled,flixbus_id,flixbus_is_enabled,ouigo_id,ouigo_is_enabled,trenitalia_id,trenitalia_is_enabled,trenitalia_rtvt_id,ntv_rtiv_id,ntv_id,ntv_is_enabled,hkx_id,hkx_is_enabled,renfe_id,renfe_is_enabled,atoc_id,atoc_is_enabled,benerail_id,benerail_is_enabled,sncf_self_service_machine,same_as,info:de,info:en,info:es,info:fr,info:it,info:nl,info:cs,info:da,info:hu,info:ja,info:ko,info:pl,info:pt,info:ru,info:sv,info:tr,info:zh
33,Marans,allene_iturbide@cox.net,marans,,,46.3,-1,,t,FR,f,Europe/Paris,f,FRAAV,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
34,Marans Centre,chanel.caudy@caudy.org,marans-centre,8738988,87389882,46.290815,-0.979212,33,f,FR,f,Europe/Paris,t,FRDHK,,t,,f,8706478,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
35,Marans,ezekiel@chui.com,marans,8748506,87485060,46.30433,-1.00127,33,f,FR,t,Europe/Paris,t,FREII,,t,,f,8702440,f,,f,,f,,f,,f,,,,f,,f,8700668,f,,f,FREII,f,f,,,,,,,,,,,,,,,,,,
36,Uzerche,wkusko@yahoo.com,uzerche,8759420,87594200,45.4407088,1.5702735,5607,f,FR,t,Europe/Paris,t,FRAAW,URE,t,,f,8702147,f,,f,,f,,f,,f,,,,f,,f,8700512,f,,f,FRAAW,f,f,,,,,,,,,,,ユゼルシュ,,,,Юзерш,,,于泽尔克
38,Dijon Ville,bfigeroa@aol.com,dijon-ville,8771304,87713040,47.32337,5.027208,1782,f,FR,t,Europe/Paris,t,FRABA,DJV,t,,f,8700021,f,,f,,f,,f,8771304,t,,,,f,,f,8700025,f,,f,FRABA,f,t,,,,,,Digione,,,,,ディジョン,디종,,,Дижон,,,第戎
40,Pontrieux,ammie@corrio.com,pontrieux,,,48.7,-3.166667,,t,FR,f,Europe/Paris,f,FRABD,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
41,Pontrieux Halte,francine_vocelka@vocelka.com,pontrieux-halte,8747383,87473835,48.6980361,-3.1644959,40,f,FR,f,Europe/Paris,t,FREAB,PXH,t,,f,8704288,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
42,Pontrieux,ernie_stenseth@aol.com,pontrieux,8747384,87473843,48.7056437,-3.1574281,40,f,FR,t,Europe/Paris,t,FREAC,PUX,t,,f,8704287,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
43,Auboué,albina@glick.com,auboue,8719168,87191684,49.216163,5.9714608,,f,FR,f,Europe/Paris,t,FRABE,ABE,t,,f,8700567,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
44,Périgueux,asergi@gmail.com,perigueux,8759500,87595009,45.187408,0.707879,4957,f,FR,t,Europe/Paris,t,FRABF,PXR,t,,f,8700405,f,,f,,f,,f,,f,,,,f,,f,8700057,f,,f,FRABF,f,t,,,,,,,,,,,ペリグー,페리괴,,,Перигё,,,佩里格
45,Besançon Viotte,solange@shinko.com,besancon-viotte,8771800,87718007,47.247019,6.022003,5029,f,FR,t,Europe/Paris,t,FRABG,BNV,t,,f,8700044,f,,f,,f,,f,,f,,,,f,,f,8700053,f,,f,FRABG,f,t,,,,Besanzón,,,,,,,ブザンソン,브장송,,,Безансон,,,贝桑松
47,Douarnenez Office de Tourisme,jose@yahoo.com,douarnenez-office-de-tourisme,8747990,87479907,48.09336269013469,-4.3303728103637695,,f,FR,f,Europe/Paris,t,FREEV,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,ドゥアルヌネ,,,,Дуарнене,,,杜阿尔纳纳
50,Concarneau,rozella.ostrosky@ostrosky.com,concarneau,,,47.866667,-3.916667,,t,FR,f,Europe/Paris,f,FRABJ,,t,,f,,f,gbt0qf,t,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,コンカルノー,,,,Конкарно,,,孔卡尔诺
51,Concarneau Port,valentine_gillian@gmail.com,concarneau-port,8747989,87479899,47.867055,-3.927593,50,f,FR,f,Europe/Paris,t,FREEU,,t,,f,8703141,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
52,Concarneau,kati.rulapaugh@hotmail.com,concarneau,8747438,87474387,47.87767079094932,-3.9205312728881836,50,f,FR,t,Europe/Paris,t,FREBC,,t,,f,8703140,f,,f,,f,,f,,f,,,,f,,f,,f,,f,FREBC,f,f,,,,,,,,,,,コンカルノー,,,,Конкарно,,,孔卡尔诺
55,Aboncourt,youlanda@aol.com,aboncourt,8719140,87191403,49.266667,6.35,,f,FR,f,Europe/Paris,t,FRABM,,t,,f,8700566,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
56,Aiton—Bourgneuf,doldroyd@aol.com,aiton-bourgneuf,8774124,87741249,45.566667,6.25,,f,FR,f,Europe/Paris,t,FRABN,,t,,f,8702387,f,u0h7nq,t,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
57,Colomiers,roxane@hotmail.com,colomiers,,,43.616667,1.35,,t,FR,f,Europe/Paris,f,FRABP,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,コロミエ,콜로미에,,,Коломье,,,科洛米耶尔
58,Colomiers,lperin@perin.org,colomiers,8761146,87611467,43.603734,1.334221,57,f,FR,t,Europe/Paris,t,FRFQB,COL,t,,f,8703134,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,コロミエ,콜로미에,,,Коломье,,,科洛米耶尔
59,Colomiers Lycée International,erick.ferencz@aol.com,colomiers-lycee-international,8761192,87611921,43.6163055,1.3141157,57,f,FR,f,Europe/Paris,t,FRFRP,LYF,t,,f,8703135,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,コロミエ,콜로미에,,,Коломье,,,科洛米耶尔
60,Labège,fsaylors@saylors.org,labege,,,43.533333,1.533333,,t,FR,f,Europe/Paris,t,FRABQ,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Лабеж,,,拉贝格
61,Labège Innopole,jina_briddick@briddick.com,labege-innopole,8761200,87612002,43.5473613,1.5129784,60,f,FR,t,Europe/Paris,t,FRFRV,,t,,f,8702524,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Лабеж,,,拉贝格
62,Labège Village,kanisha_waycott@yahoo.com,labege-village,8761202,87612028,43.5305367,1.5329207,60,f,FR,f,Europe/Paris,t,FRFRX,LEJ,t,,f,8702526,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Лабеж,,,拉贝格
63,Azay-le-Rideau Mairie,emerson.bowley@bowley.org,azay-le-rideau-mairie,8711029,87110296,47.266667,0.466667,5083,f,FR,f,Europe/Paris,t,FRABR,,t,,f,8702748,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,Castillo de Azay-le-Rideau,,,,,,,アゼ＝ル＝リドー城,아제르리도,,,Азе-лё-Ридо,,,阿泽莱里多
64,Albas,bmalet@yahoo.com,albas,8761375,87613752,44.466667,1.233333,9007,f,FR,t,Europe/Paris,t,FRABS,,t,,f,8702636,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
65,Abancourt,bbolognia@yahoo.com,abancourt,8731375,87313759,49.6852237,1.7743058,,f,FR,f,Europe/Paris,t,FRABT,ABT,t,,f,8700251,f,,f,,f,,f,,f,,,,f,,f,8700885,f,,f,FRABT,f,f,,,,,,,,,,,,,,,,,,
66,Lunel,lnestle@hotmail.com,lunel,,,43.683333,4.133333,,t,FR,f,Europe/Paris,f,FRABV,,t,,f,,f,,f,10757,t,,f,,f,,,,f,,f,,f,,f,,f,t,,,,,,,,,,,リュネル,뤼넬,,,Люнель,,,
67,Lunel-Viel,sabra@uyetake.org,lunel-viel,8777342,87773424,43.6811729,4.0937398,66,f,FR,f,Europe/Paris,t,FRIJC,LWQ,t,,f,8701461,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,吕内维耶
68,Lunel,mmastella@mastella.com,lunel,8777340,87773408,43.679392,4.131086,66,f,FR,t,Europe/Paris,t,FRIJB,LUN,t,,f,8702315,f,,f,,f,,f,,f,,,,f,,f,8700276,f,,f,FRIJB,f,t,,,,,,,,,,,リュネル,뤼넬,,,Люнель,,,
72,Moirans,karl_klonowski@yahoo.com,moirans,8774732,87747329,45.322185,5.581915,4774,f,FR,t,Europe/Paris,t,FRABZ,MOA,t,,f,8700009,f,,f,,f,,f,,f,,,,f,,f,8700010,f,,f,FRABZ,f,f,,,,,,,,,,,,,,,Муаран,,,穆瓦朗
73,Arc-et-Senans,twenner@aol.com,arc-et-senans,8771884,87718841,47.0303516,5.7767843,,f,FR,f,Europe/Paris,t,FRACA,ACA,t,,f,8702456,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,阿尔克和瑟南
74,Accolay,amber_monarrez@monarrez.org,accolay,8768365,87683656,47.666667,3.716667,,f,FR,f,Europe/Paris,t,FRACC,,t,,f,8702616,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
76,Dole Ville,shenika@gmail.com,dole-ville,8771341,87713412,47.096084,5.488105,1845,f,FR,t,Europe/Paris,t,FRACE,DLE,t,,f,8700116,f,,f,9538,t,,f,,f,,,,f,,f,8700210,f,,f,FRACE,f,t,,,,,,,,,,,,,,,Доля,,,
77,Dax,delmy.ahle@hotmail.com,dax,8767320,87673202,43.720472,-1.050301,5776,f,FR,t,Europe/Paris,t,FRACG,DAX,t,ACG,t,8700043,f,,f,,f,,f,,f,,,,f,,f,8700052,f,,f,FRACG,f,t,,,,,,,,,,,,,,,,,,
80,Rezé,deeanna_juhas@gmail.com,reze,,,47.2,-1.566667,,t,FR,f,Europe/Paris,f,FRACJ,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,ルゼ,르제,,,Реза,,,雷泽
82,Rezé—Pont-Rousseau,bpugh@aol.com,reze-pont-rousseau,8748103,87481036,47.1932425,-1.5495445,80,f,FR,t,Europe/Paris,t,FREFC,RPT,t,,f,8704363,f,,f,,f,,f,,f,,,,f,,f,8700230,f,,f,FREFC,f,f,,,,,,,,,,,,,,,,,,
83,Cherbourg,jamal@vanausdal.org,cherbourg,8744487,87444877,49.633505,-1.621515,,f,FR,f,Europe/Paris,t,FRACK,CBU,t,,f,8700227,f,gbyf75,t,,f,,f,,f,,,,f,,f,8700777,f,,f,FRACK,f,t,,,,Cherburgo-Octeville,,,,,,,シェルブール＝オクトヴィル,셰르부르옥트빌,,,Шербур-Октевиль,,,瑟堡-奥克特维尔
84,Angers St-Laud,cecily@hollack.org,angers-st-laud,8748400,87484006,47.464647,-0.55682,344,f,FR,t,Europe/Paris,t,FRACL,ASL,t,,f,8700022,f,,f,,f,ACL,t,,f,,,,f,,f,8700026,f,,f,FRACL,f,t,,,,,,,,,,,アンジェ,앙제,,,Анже,,,昂热
85,Saumur,carmelina_lindall@lindall.com,saumur,8748760,87487603,47.269,-0.07136,5831,f,FR,t,Europe/Paris,t,FRACN,SUD,t,,f,8704969,f,,f,,f,,f,,f,,,,f,,f,8700090,f,,f,FRACN,f,t,,,,,,,,,,,ソミュール,소뮈르,,,Сомюр,,,索米尔
87,Cérences Centre,maurine_yglesias@yglesias.com,cerences-centre,8738819,87388199,48.91686,-1.437824,9462,f,FR,f,Europe/Paris,t,FRDGZ,,t,,f,8703000,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,塞朗塞
89,Reims,tawna@gmail.com,reims,8724856,,49.25,4.033333,,t,FR,f,Europe/Paris,t,FRACQ,,t,,f,8796006,f,u0fb5v,t,2608,t,,f,,f,,,,f,,f,8700096,f,,f,,f,f,,,,,,,,Remeš,,,ランス,兰斯,,,Реймс,,,兰斯
90,Reims Maison Blanche,penney_weight@aol.com,reims-maison-blanche,8717127,87171272,49.2336853,4.0224927,89,f,FR,f,Europe/Paris,t,FRBBX,RSN,t,,f,8701874,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,Remeš,,,ランス,兰斯,,,Реймс,,,兰斯
91,Champagne-Ardenne TGV,elly_morocco@gmail.com,champagne-ardenne-tgv,8717192,87171926,49.214806,3.994632,89,f,FR,f,Europe/Paris,t,FREAH,CGV,t,,f,8705734,f,,f,,f,,f,,f,,,,f,,f,8700781,f,,f,FREAH,f,t,,8 km von Reims entfernt,8km from Reims,a 8 km de Reims,à 8 km de Reims,8km da Reims,,Remeš,,,ランス,兰斯,,,Реймс,,,兰斯
92,Reims Ville,ilene.eroman@hotmail.com,reims-ville,8717100,87171009,49.258978,4.024435,89,f,FR,t,Europe/Paris,t,FRRHE,RMS,t,,f,8700081,f,,f,,f,,f,,f,,,,f,,f,,f,,f,FRRHE,f,t,,,,,,,,Remeš,,,ランス,兰斯,,,Реймс,,,兰斯
93,Laval,vmondella@mondella.com,laval,8747840,87478404,48.076206,-0.760907,4714,f,FR,t,Europe/Paris,t,FRACR,LAL,t,,f,8701470,f,,f,,f,,f,,f,,,,f,,f,8700716,f,,f,FRACR,f,t,,,,,,,,,,,,,,,Лаваль,,,
94,Accous,kallie.blackwood@gmail.com,accous,8767278,87672782,42.983333,-0.6,,f,FR,f,Europe/Paris,t,FRACS,,t,,f,8702617,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Аккус,,,阿库斯
95,Achiet,johnetta_abdallah@aol.com,achiet,8734204,87342048,50.1317525,2.780168,,f,FR,f,Europe/Paris,t,FRACT,ACT,t,,f,8700583,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
96,Louverné,brhym@rhym.com,louverne,,,48.133333,-0.7,,t,FR,f,Europe/Paris,f,FRACU,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,卢韦尔内
97,Louverné,micaela_rhymes@gmail.com,louverne,8747851,87478511,48.1088564,-0.7144109,96,f,FR,t,Europe/Paris,t,FREEB,LVX,t,,f,8701463,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,卢韦尔内
98,Louverné Centre,tamar@hotmail.com,louverne-centre,8747991,,48.12305356338282,-0.719904899597168,96,f,FR,f,Europe/Paris,t,FREEW,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,FREEW,f,f,,,,,,,,,,,,,,,,,,卢韦尔内
99,Mayenne,moon@yahoo.com,mayenne,,,48.3,-0.616667,,t,FR,f,Europe/Paris,f,FRACW,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
100,Mayenne,laurel_reitler@reitler.com,mayenne,8747859,87478594,48.3064552166399,-0.6205880641937256,99,f,FR,t,Europe/Paris,t,FREEI,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
101,Mayenne Centre,delisa.crupi@crupi.com,mayenne-centre,8747860,87478602,48.299504040832794,-0.611339807510376,99,f,FR,f,Europe/Paris,t,FREEJ,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
104,Arnage,viva.toelkes@gmail.com,arnage,,,47.933333,0.183333,,t,FR,f,Europe/Paris,f,FRADA,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
105,Arnage,elza@yahoo.com,arnage,8739654,87396549,47.9285663,0.1898826,104,f,FR,t,Europe/Paris,t,FRDMK,AAG,t,,f,8702332,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
106,Arnage Centre,devorah@hotmail.com,arnage-centre,8736033,87360339,47.937288,0.163801,104,f,FR,f,Europe/Paris,t,FRDBM,,t,,f,8702686,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
107,Carnac,timothy_mulqueen@mulqueen.org,carnac,,,47.583333,-3.083333,,t,FR,f,Europe/Paris,f,FRADB,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,カルナック,,,,Карнак,,,卡尔纳克
108,Plouharnel—Carnac,ahoneywell@honeywell.com,plouharnel-carnac,8747641,87476416,47.6042943,-3.1184482,107,f,FR,f,Europe/Paris,t,FRECR,PLC,t,,f,8704244,f,,f,,f,,f,,f,,,,f,,f,8700737,f,,f,FRECR,f,f,,,,,,,,,,,,,,,,,,
109,Les Sables-Blancs,dominque.dickerson@dickerson.org,les-sables-blancs,8747626,87476267,47.5755984,-3.1324467,107,f,FR,f,Europe/Paris,t,FRECL,SWB,t,,f,8704937,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
110,Carnac,lettie_isenhower@yahoo.com,carnac,8728967,87289678,47.584558972342386,-3.0826091766357417,107,f,FR,t,Europe/Paris,t,FRRNC,,t,,f,8701865,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,カルナック,,,,Карнак,,,卡尔纳克
111,St-Pierre-Quiberon,mmunns@cox.net,st-pierre-quiberon,,,47.516667,-3.133333,,t,FR,f,Europe/Paris,f,FRADC,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,圣皮耶尔屈伊伯龙
112,L’Isthme,stephaine@barfield.com,listhme,8747627,87476275,47.5465051,-3.133699,111,f,FR,f,Europe/Paris,t,FRECM,ISH,t,,f,8704936,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
113,St-Pierre-Quiberon,lai.gato@gato.org,st-pierre-quiberon,8747644,87476440,47.5210574,-3.138905,111,f,FR,t,Europe/Paris,t,FRECU,SQN,t,,f,8704642,f,,f,,f,,f,,f,,,,f,,f,8700741,f,,f,FRECU,f,f,,,,,,,,,,,,,,,,,,圣皮耶尔屈伊伯龙
114,Metz,stephen_emigh@hotmail.com,metz,8719203,87192039,49.109545,6.176593,4827,f,FR,t,Europe/Paris,t,FRADE,MZE,t,,f,8700019,f,,f,,f,,f,,f,,,,f,,f,8700023,f,,f,FRADE,f,t,,,,,,,,Mety,,,メス,메스,,,Мец,,,梅斯
115,Forbach,tshields@gmail.com,forbach,,,49.183333,6.9,,t,FR,f,Europe/Paris,f,FRADF,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,t,,,,,,,,,,,フォルバック,,,,Форбак,,,福尔巴克
